path,label,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51
data\RAF-DB1\basic\Image\original\test_1412.jpg,4,0.000008,0.535590,0.443866,0.004631,0.000590,0.001885,0.000545,0.000001,0.000003,0.750540,0.627838,0.667183,0.672798,0.151689,0.064076,0.041037,0.099823,0.009711,0.010174,0.768456,0.669568,0.000484,0.000304,0.001591,0.001052,0.019996,0.000303,0.000796,0.034498,0.013528,0.008036,0.007363,0.000505,0.010979,0.039497,0.082721,0.227309,0.265719,0.000228,0.000007,0.117367,0.130658,0.005305,0.004825,0.654297,0.527016,0.064281,0.091434,0.004140,0.002748,0.000001,0.000006
data\RAF-DB1\basic\Image\original\test_1413.jpg,5,0.000001,0.707847,0.639109,0.000025,0.001602,0.001303,0.000012,0.000000,0.000000,0.128059,0.214454,0.416191,0.411002,0.019496,0.143510,0.169263,0.037950,0.023939,0.018971,0.420814,0.541230,0.005819,0.001925,0.000020,0.000455,0.005429,0.000262,0.000652,0.001535,0.074362,0.000385,0.000199,0.000199,0.000012,0.000466,0.000130,0.022154,0.084454,0.015418,0.271908,0.048941,0.086480,0.091941,0.004617,0.000070,0.000075,0.001273,0.000100,0.000027,0.000183,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_1414.jpg,3,0.000002,0.198506,0.297705,0.003961,0.019477,0.003804,0.000294,0.000000,0.000000,0.428366,0.547193,0.414154,0.398047,0.241246,0.020216,0.024514,0.246412,0.030096,0.018222,0.524149,0.507360,0.004036,0.000181,0.002418,0.002137,0.013523,0.000107,0.000375,0.000943,0.015725,0.001562,0.000869,0.003504,0.000011,0.070623,0.097499,0.024047,0.071639,0.000687,0.018149,0.003438,0.043321,0.000840,0.007615,0.364619,0.579580,0.053976,0.279141,0.017674,0.052282,0.000002,0.000003
data\RAF-DB1\basic\Image\original\test_1415.jpg,3,0.000002,0.032640,0.054948,0.045947,0.102109,0.049010,0.000074,0.000000,0.000001,0.348991,0.289609,0.524938,0.505352,0.034539,0.134733,0.128568,0.026147,0.011379,0.012949,0.404418,0.437237,0.002141,0.001685,0.000222,0.000995,0.001889,0.000011,0.000090,0.027680,0.021386,0.016376,0.014936,0.000064,0.001616,0.001062,0.001466,0.278832,0.238483,0.000245,0.000078,0.045146,0.011892,0.032396,0.005864,0.573575,0.456761,0.135016,0.087962,0.001548,0.002579,0.000002,0.000003
data\RAF-DB1\basic\Image\original\test_1416.jpg,4,0.000005,0.421008,0.391773,0.003281,0.004759,0.001432,0.002999,0.000003,0.000001,0.626484,0.586045,0.604378,0.595052,0.232456,0.030245,0.021577,0.248476,0.012787,0.007346,0.600564,0.357136,0.001548,0.000323,0.004658,0.000378,0.440975,0.171758,0.000251,0.194479,0.085406,0.000143,0.000219,0.020895,0.000408,0.545211,0.886018,0.046706,0.052368,0.001836,0.000824,0.001788,0.008983,0.001214,0.062139,0.759732,0.756082,0.002161,0.072396,0.347594,0.348521,0.000012,0.000015
data\RAF-DB1\basic\Image\original\test_1417.jpg,0,0.000001,0.003513,0.002139,0.458615,0.254169,0.227440,0.000052,0.000000,0.000001,0.004347,0.000889,0.058549,0.065405,0.026720,0.108570,0.105436,0.022227,0.121138,0.126545,0.014472,0.003756,0.124885,0.264023,0.000115,0.006174,0.239269,0.001120,0.003274,0.008686,0.015327,0.000002,0.000002,0.136486,0.002438,0.047712,0.046744,0.007360,0.007970,0.481505,0.006263,0.017275,0.125875,0.001156,0.035329,0.000027,0.000023,0.000035,0.000047,0.002590,0.002720,0.000004,0.000000
data\RAF-DB1\basic\Image\original\test_1418.jpg,3,0.000003,0.072392,0.083778,0.045022,0.112687,0.055185,0.000490,0.000010,0.000001,0.161384,0.038793,0.161593,0.065306,0.000220,0.772718,0.903803,0.003705,0.064602,0.121602,0.240948,0.543436,0.004608,0.020337,0.000648,0.000217,0.410059,0.031777,0.004115,0.002628,0.004164,0.000934,0.000630,0.027760,0.001016,0.082555,0.074297,0.020723,0.017007,0.006066,0.000225,0.001256,0.004353,0.001570,0.028915,0.831957,0.780549,0.435152,0.042715,0.180701,0.140522,0.000002,0.000007
data\RAF-DB1\basic\Image\original\test_1419.jpg,3,0.000001,0.002517,0.004435,0.356991,0.438919,0.351305,0.000362,0.000004,0.000001,0.166802,0.017113,0.043103,0.025135,0.000186,0.959496,0.967221,0.000445,0.265477,0.297335,0.363642,0.343195,0.006742,0.042003,0.001551,0.000121,0.045677,0.014267,0.000340,0.001824,0.005081,0.002799,0.001379,0.005516,0.000019,0.277097,0.333952,0.024887,0.004278,0.004335,0.003786,0.001250,0.002602,0.000954,0.014706,0.559324,0.310284,0.398549,0.016826,0.155959,0.117669,0.000007,0.000002
data\RAF-DB1\basic\Image\original\test_1421.jpg,0,0.000008,0.331295,0.426078,0.000054,0.002904,0.002152,0.000117,0.000001,0.000001,0.016789,0.027186,0.022420,0.021056,0.007927,0.332690,0.333367,0.009433,0.389595,0.374144,0.480810,0.585289,0.030171,0.018529,0.000276,0.000759,0.084685,0.000455,0.011899,0.002770,0.016418,0.024447,0.017622,0.000486,0.000021,0.006571,0.007780,0.154038,0.126186,0.000517,0.009403,0.108482,0.045941,0.014418,0.007693,0.002724,0.002689,0.015755,0.008205,0.000149,0.000327,0.000000,0.000003
data\RAF-DB1\basic\Image\original\test_1422.jpg,3,0.000010,0.140972,0.156345,0.004658,0.023429,0.007888,0.000790,0.000005,0.000002,0.066920,0.055134,0.181467,0.159510,0.185364,0.030694,0.030081,0.188990,0.072485,0.078683,0.272594,0.399996,0.017915,0.016104,0.002632,0.001089,0.025210,0.000159,0.001829,0.004203,0.019313,0.003270,0.002727,0.003143,0.000029,0.085986,0.116962,0.067191,0.132577,0.000706,0.014956,0.016712,0.071008,0.009487,0.016093,0.843978,0.884520,0.039572,0.094213,0.631445,0.720974,0.000001,0.000012
data\RAF-DB1\basic\Image\original\test_1423.jpg,3,0.000001,0.000404,0.000262,0.665171,0.492318,0.442970,0.000683,0.000003,0.000004,0.074526,0.019563,0.279218,0.094409,0.175796,0.496526,0.042382,0.003147,0.041662,0.126879,0.213077,0.300067,0.017769,0.060763,0.004225,0.002234,0.179961,0.002071,0.000868,0.006097,0.001243,0.000624,0.000683,0.015423,0.001956,0.686494,0.823806,0.026851,0.020309,0.004631,0.000065,0.003290,0.053351,0.000286,0.003193,0.647185,0.482482,0.069088,0.102961,0.216433,0.115029,0.000006,0.000002
data\RAF-DB1\basic\Image\original\test_1424.jpg,3,0.000005,0.040410,0.025069,0.471958,0.014904,0.016968,0.001306,0.000003,0.000001,0.279565,0.156598,0.156214,0.185339,0.051290,0.069441,0.104585,0.088734,0.106222,0.093728,0.774620,0.735584,0.004656,0.004531,0.004049,0.001723,0.038209,0.000117,0.002085,0.010238,0.042685,0.001060,0.000829,0.001157,0.000245,0.362228,0.508678,0.083066,0.243365,0.000333,0.000774,0.022924,0.139317,0.006430,0.003439,0.803690,0.856624,0.020334,0.054227,0.489488,0.612295,0.000001,0.000011
data\RAF-DB1\basic\Image\original\test_1425.jpg,4,0.000001,0.056078,0.060852,0.003006,0.059033,0.193009,0.000029,0.000000,0.000001,0.471296,0.606098,0.634812,0.637915,0.022078,0.107152,0.157255,0.055369,0.011215,0.005517,0.676936,0.437169,0.000827,0.000546,0.000061,0.001914,0.002644,0.000108,0.000274,0.007265,0.000569,0.005035,0.003483,0.000645,0.001739,0.000681,0.002045,0.089574,0.004368,0.083160,0.000609,0.035000,0.003651,0.062461,0.038079,0.000224,0.000043,0.006132,0.000440,0.000084,0.000041,0.000004,0.000001
data\RAF-DB1\basic\Image\original\test_1426.jpg,4,0.000004,0.009374,0.003494,0.074772,0.040202,0.587646,0.000014,0.000004,0.000001,0.589753,0.349050,0.466552,0.283946,0.262547,0.130360,0.028072,0.127051,0.018096,0.057174,0.544894,0.650205,0.000808,0.002075,0.000123,0.000071,0.000283,0.001540,0.000021,0.006094,0.002612,0.032797,0.039510,0.000914,0.000012,0.000324,0.001144,0.199953,0.012363,0.022037,0.032292,0.003549,0.000136,0.085028,0.106645,0.044244,0.016588,0.017771,0.042329,0.000688,0.000537,0.000030,0.000003
data\RAF-DB1\basic\Image\original\test_1427.jpg,5,0.000001,0.000062,0.000074,0.388721,0.779705,0.551266,0.000037,0.000000,0.000000,0.118288,0.099522,0.257590,0.255471,0.024625,0.233600,0.262907,0.008262,0.040890,0.031939,0.435551,0.341677,0.008044,0.005435,0.000070,0.010843,0.089083,0.000060,0.020857,0.001416,0.019698,0.000057,0.000054,0.001725,0.008797,0.001958,0.000651,0.011367,0.118743,0.010774,0.000321,0.035447,0.112164,0.011624,0.013284,0.000176,0.000278,0.000244,0.000342,0.000475,0.000961,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_1428.jpg,3,0.000002,0.015681,0.574920,0.001824,0.024651,0.000381,0.000019,0.000000,0.000000,0.118349,0.134124,0.052766,0.063641,0.028086,0.163099,0.174205,0.017440,0.187062,0.175710,0.532161,0.421631,0.010077,0.001938,0.000151,0.000504,0.002782,0.000136,0.000816,0.532452,0.002022,0.000256,0.000860,0.000595,0.006183,0.000204,0.000339,0.174596,0.042527,0.002459,0.000139,0.005031,0.004935,0.014289,0.014796,0.021411,0.013138,0.001006,0.019175,0.000102,0.000046,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_1429.jpg,0,0.000000,0.000290,0.000253,0.629216,0.692432,0.560549,0.000013,0.000000,0.000001,0.002492,0.000991,0.520276,0.495726,0.111134,0.043879,0.032842,0.103491,0.011754,0.006836,0.014652,0.003986,0.241905,0.310374,0.000037,0.001744,0.003600,0.000090,0.000179,0.022448,0.023675,0.000007,0.000009,0.003349,0.001161,0.001038,0.000968,0.025465,0.018246,0.271781,0.021797,0.022845,0.015714,0.024295,0.012782,0.000043,0.000026,0.000042,0.000054,0.000494,0.000405,0.000005,0.000000
data\RAF-DB1\basic\Image\original\test_1430.jpg,3,0.000005,0.212963,0.241039,0.005920,0.015220,0.010374,0.000830,0.000002,0.000001,0.058690,0.034351,0.049143,0.065005,0.183669,0.013191,0.020918,0.192094,0.166097,0.138907,0.700637,0.265704,0.017967,0.009712,0.001223,0.001181,0.444590,0.024656,0.005437,0.028014,0.032388,0.000190,0.000198,0.044630,0.000068,0.359995,0.419472,0.014554,0.018462,0.024629,0.002779,0.001367,0.003309,0.000467,0.010779,0.384777,0.514043,0.002985,0.010701,0.008547,0.017358,0.000002,0.000009
data\RAF-DB1\basic\Image\original\test_1431.jpg,3,0.000001,0.069023,0.059448,0.038313,0.086802,0.096066,0.000103,0.000001,0.000003,0.122535,0.118450,0.321726,0.343313,0.122699,0.055418,0.048928,0.115635,0.035345,0.033683,0.424639,0.314924,0.010948,0.009452,0.003518,0.000804,0.003826,0.000034,0.000388,0.000893,0.003619,0.003342,0.002295,0.003217,0.000519,0.007848,0.014802,0.047932,0.027938,0.004385,0.000443,0.001531,0.020821,0.000397,0.000612,0.686787,0.655273,0.742751,0.884202,0.001624,0.002149,0.000003,0.000003
data\RAF-DB1\basic\Image\original\test_1432.jpg,0,0.000000,0.000080,0.000193,0.749267,0.803974,0.555911,0.000098,0.000000,0.000003,0.000676,0.000264,0.277440,0.244211,0.122233,0.073324,0.032052,0.048982,0.032544,0.027067,0.008429,0.004912,0.493378,0.527627,0.000215,0.010546,0.627924,0.008141,0.003391,0.031316,0.060033,0.000006,0.000006,0.043040,0.000742,0.078266,0.106627,0.012934,0.017877,0.241661,0.012794,0.006890,0.025359,0.001413,0.008224,0.000128,0.000125,0.000057,0.000177,0.000855,0.000995,0.000006,0.000000
data\RAF-DB1\basic\Image\original\test_1433.jpg,4,0.000003,0.398524,0.296396,0.003566,0.009513,0.008364,0.000799,0.000003,0.000002,0.716554,0.624559,0.712941,0.721894,0.062124,0.120538,0.086167,0.027818,0.008932,0.007317,0.550919,0.484885,0.000765,0.000599,0.002668,0.008199,0.096315,0.000463,0.000193,0.053581,0.191310,0.002058,0.002060,0.238508,0.000254,0.809924,0.854576,0.037763,0.092943,0.050749,0.001629,0.005598,0.002467,0.006044,0.068709,0.717069,0.830779,0.016695,0.018608,0.817544,0.938121,0.000005,0.000007
data\RAF-DB1\basic\Image\original\test_1434.jpg,3,0.000002,0.001025,0.001365,0.539918,0.328333,0.157434,0.001008,0.000006,0.000002,0.348999,0.275875,0.484354,0.461394,0.011062,0.174040,0.271509,0.042839,0.022473,0.020816,0.407351,0.387736,0.003826,0.002976,0.006846,0.000827,0.006918,0.000211,0.000210,0.003716,0.023322,0.015020,0.011732,0.004069,0.000230,0.480465,0.587738,0.039326,0.114486,0.002261,0.000872,0.013486,0.021601,0.011101,0.030586,0.726756,0.798081,0.059446,0.066615,0.596397,0.736177,0.000005,0.000008
data\RAF-DB1\basic\Image\original\test_1435.jpg,0,0.000001,0.356543,0.292689,0.001114,0.008541,0.005170,0.000061,0.000000,0.000000,0.041217,0.022236,0.069229,0.102158,0.008820,0.091894,0.306752,0.066765,0.136276,0.111381,0.483850,0.316357,0.023694,0.030968,0.000079,0.004653,0.457672,0.003419,0.013204,0.016801,0.017139,0.000035,0.000058,0.005489,0.000453,0.004304,0.005021,0.010064,0.014552,0.058614,0.002262,0.044054,0.070282,0.009561,0.002687,0.000023,0.000016,0.000034,0.000166,0.000080,0.000069,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_1436.jpg,4,0.000002,0.115513,0.139345,0.018323,0.017469,0.028410,0.000014,0.000000,0.000001,0.018080,0.012766,0.026802,0.023053,0.006026,0.208340,0.283329,0.027578,0.296715,0.256551,0.198562,0.090235,0.041295,0.044263,0.000059,0.003282,0.026037,0.000537,0.000831,0.003790,0.000793,0.000111,0.000141,0.018121,0.009178,0.002384,0.005533,0.002032,0.000481,0.949015,0.000697,0.072737,0.026508,0.011589,0.018442,0.000001,0.000000,0.000036,0.000124,0.000072,0.000043,0.000004,0.000001
data\RAF-DB1\basic\Image\original\test_1437.jpg,5,0.000001,0.044606,0.625918,0.001907,0.009229,0.003528,0.000506,0.000000,0.000001,0.157074,0.313010,0.087285,0.188590,0.113163,0.095003,0.125057,0.160811,0.074039,0.024096,0.559692,0.243202,0.007390,0.000774,0.004521,0.000190,0.015664,0.020910,0.000063,0.041838,0.003453,0.000855,0.001214,0.027830,0.000189,0.664368,0.912379,0.023061,0.001896,0.010786,0.000560,0.001573,0.001590,0.000923,0.084160,0.016564,0.008824,0.002348,0.031897,0.512536,0.194581,0.000024,0.000002
data\RAF-DB1\basic\Image\original\test_1438.jpg,3,0.000003,0.015811,0.080164,0.006830,0.174813,0.048621,0.001073,0.000002,0.000002,0.148869,0.268091,0.142673,0.211792,0.424423,0.007742,0.010539,0.465763,0.110146,0.057920,0.697628,0.339182,0.010776,0.001692,0.007176,0.010328,0.032575,0.000035,0.000621,0.009143,0.009893,0.000123,0.000140,0.032593,0.000136,0.454472,0.655901,0.067037,0.092903,0.004957,0.003921,0.001118,0.013841,0.001025,0.007269,0.855517,0.885430,0.028340,0.354384,0.815156,0.803858,0.000007,0.000011
data\RAF-DB1\basic\Image\original\test_1439.jpg,4,0.000001,0.001776,0.050557,0.195660,0.365898,0.030780,0.000011,0.000000,0.000000,0.019588,0.046411,0.003896,0.016784,0.331385,0.001730,0.022537,0.603375,0.609649,0.429343,0.430920,0.178945,0.029406,0.006912,0.000033,0.025812,0.011115,0.000002,0.001513,0.001412,0.003252,0.020468,0.028486,0.000111,0.000632,0.000707,0.000366,0.030835,0.243359,0.002701,0.000453,0.096679,0.033368,0.102563,0.003066,0.000088,0.000112,0.001152,0.015351,0.000010,0.000024,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_1440.jpg,4,0.000000,0.000321,0.004160,0.137059,0.660071,0.137483,0.000012,0.000000,0.000000,0.430056,0.533689,0.713883,0.683041,0.293445,0.014618,0.019901,0.270361,0.008877,0.003765,0.512042,0.227223,0.003718,0.000196,0.000126,0.009877,0.001652,0.000004,0.000221,0.001290,0.001488,0.021092,0.028394,0.000263,0.002594,0.000412,0.000342,0.044342,0.147537,0.003157,0.000085,0.010083,0.002312,0.040159,0.005742,0.000813,0.000867,0.006209,0.050904,0.000041,0.000059,0.000003,0.000001
data\RAF-DB1\basic\Image\original\test_1441.jpg,4,0.000000,0.000209,0.003556,0.534636,0.607060,0.286655,0.000171,0.000000,0.000000,0.015998,0.032944,0.011301,0.012838,0.004708,0.578555,0.591959,0.005918,0.491334,0.484436,0.144552,0.027490,0.123391,0.011145,0.002476,0.008730,0.003635,0.000009,0.000066,0.003806,0.002241,0.061685,0.068670,0.000317,0.003418,0.077538,0.111198,0.043435,0.100059,0.000642,0.000005,0.008979,0.009474,0.001766,0.001739,0.003252,0.002320,0.103801,0.174195,0.000673,0.000859,0.000008,0.000000
data\RAF-DB1\basic\Image\original\test_1442.jpg,0,0.000003,0.002846,0.003258,0.044230,0.487472,0.291163,0.000231,0.000002,0.000005,0.003652,0.000879,0.352378,0.332908,0.416355,0.007876,0.005803,0.403662,0.023726,0.022389,0.027254,0.006759,0.177415,0.274274,0.000669,0.188504,0.363145,0.000051,0.001010,0.007993,0.002116,0.018124,0.044046,0.019412,0.025945,0.102696,0.152352,0.006862,0.043528,0.010398,0.000004,0.013645,0.003078,0.022257,0.206305,0.001886,0.002931,0.000910,0.064576,0.243503,0.197379,0.000006,0.000011
data\RAF-DB1\basic\Image\original\test_1443.jpg,0,0.000001,0.009064,0.001249,0.463652,0.079506,0.105288,0.000030,0.000000,0.000001,0.003465,0.001956,0.040876,0.070151,0.176355,0.614095,0.024764,0.001777,0.169348,0.121418,0.017320,0.008946,0.190862,0.286915,0.000206,0.033292,0.234358,0.000561,0.001053,0.005433,0.028810,0.000009,0.000007,0.265143,0.008741,0.120219,0.104807,0.001745,0.005439,0.735747,0.000996,0.015523,0.069462,0.002371,0.062393,0.000013,0.000011,0.000036,0.000034,0.004735,0.007436,0.000005,0.000000
data\RAF-DB1\basic\Image\original\test_1444.jpg,3,0.000004,0.516527,0.532414,0.000502,0.001335,0.000888,0.000038,0.000000,0.000000,0.209834,0.153214,0.105861,0.104634,0.703973,0.001820,0.004142,0.649102,0.087823,0.093651,0.658960,0.603142,0.003365,0.001830,0.000160,0.003244,0.004670,0.000011,0.001338,0.025619,0.218437,0.001215,0.000694,0.000425,0.000520,0.000705,0.000426,0.161949,0.435411,0.000523,0.001827,0.021462,0.007710,0.063860,0.020148,0.059808,0.107164,0.007549,0.004762,0.000531,0.002191,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_1445.jpg,5,0.000001,0.007829,0.014286,0.001302,0.629531,0.271183,0.002852,0.000001,0.000005,0.003804,0.002249,0.295958,0.292835,0.022782,0.140375,0.142659,0.028201,0.045249,0.040879,0.057622,0.032667,0.238823,0.240808,0.003955,0.007615,0.475147,0.005578,0.000129,0.028725,0.078402,0.032204,0.028686,0.023288,0.000517,0.928174,0.945300,0.007645,0.011666,0.007211,0.000107,0.001345,0.003801,0.000910,0.051411,0.222713,0.269355,0.059221,0.024516,0.337014,0.376165,0.000015,0.000013
data\RAF-DB1\basic\Image\original\test_1446.jpg,4,0.000003,0.288863,0.180153,0.024828,0.002700,0.004271,0.000035,0.000001,0.000000,0.062256,0.046750,0.007119,0.004906,0.085507,0.040891,0.052132,0.096744,0.613706,0.567535,0.433120,0.518308,0.006026,0.008690,0.000677,0.000670,0.008219,0.000051,0.002008,0.001086,0.004404,0.005554,0.005051,0.007804,0.000079,0.002842,0.002685,0.011211,0.031142,0.015034,0.004802,0.001655,0.001238,0.001399,0.009138,0.057923,0.110276,0.069857,0.325659,0.000178,0.000526,0.000001,0.000002
data\RAF-DB1\basic\Image\original\test_1447.jpg,4,0.000004,0.248244,0.234759,0.009660,0.004645,0.001429,0.002804,0.000001,0.000000,0.406698,0.642384,0.177880,0.225390,0.454213,0.017049,0.006610,0.442740,0.075855,0.042096,0.602345,0.379919,0.003640,0.000235,0.002416,0.000991,0.539531,0.108043,0.000341,0.035036,0.027898,0.001100,0.000906,0.026699,0.009824,0.419712,0.675251,0.014980,0.036630,0.004355,0.000014,0.001427,0.004600,0.003670,0.128910,0.511956,0.651961,0.002863,0.011824,0.240384,0.437144,0.000005,0.000006
data\RAF-DB1\basic\Image\original\test_1448.jpg,3,0.000003,0.438363,0.360912,0.003171,0.001119,0.002572,0.000422,0.000002,0.000001,0.169227,0.097596,0.046150,0.037072,0.018587,0.204526,0.204871,0.016925,0.228865,0.230057,0.578296,0.554762,0.004863,0.007171,0.001123,0.020189,0.387180,0.000311,0.003900,0.020725,0.016688,0.000018,0.000017,0.051609,0.011186,0.209303,0.256594,0.052065,0.081585,0.007951,0.000055,0.001237,0.009634,0.000508,0.016447,0.880608,0.823778,0.009853,0.007396,0.056470,0.035840,0.000002,0.000005
data\RAF-DB1\basic\Image\original\test_1449.jpg,4,0.000016,0.174474,0.473631,0.012544,0.002038,0.000523,0.000420,0.000002,0.000002,0.214045,0.264078,0.088253,0.092990,0.008394,0.201640,0.326314,0.041375,0.166621,0.184151,0.716361,0.755272,0.003479,0.001598,0.000849,0.003227,0.029490,0.000026,0.001767,0.007667,0.019041,0.038735,0.035369,0.000122,0.000270,0.006302,0.009351,0.200607,0.202912,0.000044,0.000228,0.202503,0.176915,0.028373,0.009539,0.344348,0.323898,0.155422,0.390249,0.006799,0.014738,0.000000,0.000008
data\RAF-DB1\basic\Image\original\test_1450.jpg,4,0.000026,0.680426,0.701697,0.001197,0.000855,0.000305,0.001440,0.000003,0.000003,0.647378,0.502357,0.567473,0.561152,0.050104,0.180816,0.148315,0.021472,0.020668,0.020846,0.747258,0.629672,0.001562,0.000714,0.002854,0.001069,0.204027,0.003343,0.002810,0.029267,0.004280,0.669335,0.706464,0.000313,0.000155,0.127134,0.316259,0.242744,0.044797,0.000051,0.000158,0.104540,0.183204,0.012700,0.020864,0.015270,0.006757,0.132202,0.286590,0.136293,0.107661,0.000003,0.000019
data\RAF-DB1\basic\Image\original\test_1451.jpg,4,0.000019,0.917092,0.909733,0.000018,0.000186,0.000131,0.000667,0.000002,0.000004,0.693594,0.652594,0.555077,0.539019,0.040388,0.190169,0.172969,0.027542,0.024375,0.023127,0.893256,0.832090,0.001219,0.000320,0.004214,0.006926,0.013591,0.000030,0.000693,0.009534,0.005222,0.104810,0.115594,0.000732,0.000467,0.033273,0.070735,0.123905,0.055797,0.000324,0.000161,0.031488,0.069676,0.017336,0.016960,0.227740,0.148004,0.505839,0.846287,0.335416,0.288319,0.000002,0.000006
data\RAF-DB1\basic\Image\original\test_1452.jpg,0,0.000003,0.170597,0.120697,0.003410,0.007619,0.009138,0.000171,0.000000,0.000001,0.013309,0.009803,0.030004,0.028953,0.074464,0.049897,0.045852,0.072529,0.271659,0.263688,0.176199,0.108929,0.035072,0.030953,0.000396,0.012564,0.585631,0.000227,0.019973,0.116145,0.055112,0.000012,0.000014,0.027870,0.005808,0.010531,0.015204,0.058422,0.104858,0.008123,0.000156,0.000902,0.004215,0.001358,0.016840,0.052849,0.097992,0.001116,0.004105,0.009117,0.013299,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_1453.jpg,4,0.000002,0.136280,0.202868,0.051464,0.027964,0.018998,0.000004,0.000000,0.000000,0.171961,0.070434,0.260326,0.305919,0.003599,0.039346,0.532532,0.142871,0.033196,0.026684,0.076920,0.108015,0.014954,0.012995,0.000007,0.000702,0.003916,0.000071,0.001324,0.003995,0.000220,0.005600,0.017070,0.000108,0.001336,0.000030,0.000031,0.012025,0.008124,0.024995,0.000431,0.033283,0.004150,0.552043,0.036875,0.000075,0.000052,0.000293,0.006820,0.000550,0.000271,0.000001,0.000002
data\RAF-DB1\basic\Image\original\test_1454.jpg,4,0.000000,0.082493,0.030452,0.141025,0.018581,0.037612,0.000016,0.000000,0.000000,0.557517,0.578122,0.764232,0.795255,0.014606,0.181051,0.210927,0.031343,0.004339,0.002736,0.390916,0.188872,0.001399,0.000636,0.000105,0.000351,0.001140,0.000233,0.000011,0.043407,0.017501,0.000291,0.000362,0.002446,0.001371,0.007469,0.014327,0.019833,0.011766,0.096250,0.001649,0.021673,0.001378,0.095076,0.185199,0.000139,0.000091,0.000059,0.000280,0.018879,0.012379,0.000010,0.000001
data\RAF-DB1\basic\Image\original\test_1455.jpg,3,0.000012,0.143427,0.123144,0.006279,0.018841,0.014946,0.000088,0.000001,0.000001,0.103181,0.057464,0.129109,0.122660,0.005556,0.310501,0.274860,0.014044,0.075017,0.072930,0.498979,0.448337,0.006456,0.008545,0.000042,0.000334,0.020089,0.000048,0.003765,0.105231,0.263966,0.003777,0.003611,0.000015,0.000063,0.000222,0.000164,0.633104,0.579415,0.000033,0.008494,0.436536,0.105296,0.297138,0.011768,0.070918,0.063637,0.018788,0.011673,0.000113,0.000189,0.000000,0.000003
data\RAF-DB1\basic\Image\original\test_1456.jpg,3,0.000001,0.003335,0.001866,0.497491,0.244529,0.239697,0.000007,0.000000,0.000001,0.031263,0.012033,0.264037,0.237903,0.026244,0.131710,0.144094,0.032124,0.035479,0.034591,0.118185,0.128675,0.029495,0.081667,0.000049,0.009480,0.047194,0.000504,0.004348,0.109938,0.002412,0.000001,0.000006,0.042322,0.014596,0.001697,0.003042,0.000412,0.000374,0.995134,0.001405,0.127458,0.088407,0.006588,0.003510,0.000000,0.000000,0.000000,0.000060,0.000015,0.000007,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_1457.jpg,3,0.000002,0.381631,0.372266,0.005957,0.007083,0.003246,0.002031,0.000002,0.000001,0.255183,0.070449,0.239819,0.157234,0.735557,0.003340,0.005355,0.755616,0.071202,0.119151,0.236261,0.606077,0.007533,0.015843,0.010629,0.040807,0.508621,0.005357,0.000854,0.009545,0.104632,0.031909,0.027500,0.006555,0.000041,0.857739,0.864904,0.004565,0.031181,0.000242,0.000483,0.001735,0.041330,0.000710,0.006092,0.309512,0.723429,0.022277,0.285445,0.030507,0.206913,0.000002,0.000026
data\RAF-DB1\basic\Image\original\test_1458.jpg,0,0.000000,0.000063,0.000073,0.880066,0.711414,0.544186,0.000065,0.000002,0.000004,0.007209,0.003316,0.300986,0.278881,0.002068,0.806027,0.778222,0.000384,0.026496,0.021719,0.014373,0.010218,0.105138,0.211571,0.000298,0.002598,0.267113,0.009099,0.001011,0.007341,0.002653,0.000182,0.000157,0.078662,0.001461,0.104075,0.208623,0.010534,0.002086,0.438450,0.003260,0.011714,0.026671,0.003270,0.107826,0.000036,0.000012,0.000409,0.000222,0.015394,0.008306,0.000020,0.000001
data\RAF-DB1\basic\Image\original\test_1459.jpg,0,0.000001,0.000071,0.000025,0.837686,0.813051,0.833560,0.000020,0.000001,0.000001,0.015168,0.004119,0.333452,0.330273,0.106276,0.057323,0.037828,0.095169,0.031629,0.026313,0.089513,0.026589,0.072517,0.162539,0.000078,0.016236,0.048878,0.000070,0.012848,0.000370,0.000049,0.008311,0.012303,0.004266,0.005444,0.000965,0.001302,0.002606,0.001159,0.532245,0.000210,0.018178,0.022924,0.004662,0.002646,0.000005,0.000002,0.002530,0.002726,0.000030,0.000018,0.000003,0.000001
